starting_path	starting_line	classification	reason	starting_expression
tests/eos/rotochemical_trackr_freegas_structure.cpp	64	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	double z = lapse(q.m, q.r, Zaki::Physics::SUN_M_KM);
tests/eos/rotochemical_trackr_freegas_structure.cpp	65	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Result out{requested, p.front().e, arho, pc, cut, q.m, q.r, z, q.r / z, Rlo, Rhi, R0, R0 / lapse(q.m, R0, Zaki::Physics::SUN_M_KM), ref.M, ref.R};
tests/eos/rotochemical_trackr_freegas_structure.cpp	101	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	summary << "midpoint_nB=" << nb << "\nmidpoint_eps=" << eos.BarotropeAt(nb).energy_density_MeV_fm3 << "\nG_cgs=" << oracle.G << "\nsolar_mass_g=" << GSL_CONST_CGSM_SOLAR_MASS << "\nraw_solar_length_km=" << oracle.solar_length << "\nprofile_solar_length_km=" << Zaki::Physics::SUN_M_KM << std::endl;
tests/eos/eos_derivative_contract.cpp	203	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/eos/eos_derivative_contract.cpp	205	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/eos/eos_derivative_contract.cpp	220	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	pts.emplace_back(r, u.m(r) / Zaki::Physics::SUN_M_KM, u.nuprime(r) / 1.0e5, 0.0,
tests/rotation/hartle_monopole_measure_contract.cpp	185	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_gcm3 = Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_measure_contract.cpp	186	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_dyn = Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_measure_contract.cpp	192	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	pts.emplace_back(r, u.m(r) / Zaki::Physics::SUN_M_KM, u.nuprime(r) / 1.0e5, 0.0,
tests/rotation/hartle_first_order_physics_cmf.cpp	189	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	w.Omega_K = std::sqrt(w.M * Zaki::Physics::SUN_M_KM / (w.R * w.R * w.R));
tests/rotation/hartle_moment_inertia_cmf.cpp	59	UNRELATED	inactive historical comment	//  Zaki::Physics::SUN_M_KM = 1.476625038050 km corresponds to M_sun = 1.98835e33 g under
tests/rotation/hartle_moment_inertia_cmf.cpp	225	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double M_km = w.M * Zaki::Physics::SUN_M_KM;
tests/rotation/hartle_moment_inertia_cmf.cpp	406	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	<< "# Ibar = I/M^3 and C = M/R in geometric units (SUN_M_KM = 1.476625038050 km)\n"
tests/rotation/hartle_normalization_cmf.cpp	172	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double M_km = w.M * Zaki::Physics::SUN_M_KM;
tests/rotation/hartle_moment_inertia_analytic.cpp	135	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_moment_inertia_analytic.cpp	137	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_moment_inertia_analytic.cpp	145	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	u.m(r) / Zaki::Physics::SUN_M_KM, // Msun
tests/rotation/hartle_profile_compare.hpp	123	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_gcm3 = Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_profile_compare.hpp	124	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_dyn = Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_profile_compare.hpp	131	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	pts.emplace_back(r, u.m(r) / Zaki::Physics::SUN_M_KM, u.nuprime(r) / 1.0e5, 0.0,
tests/rotation/eos_table_knots.hpp	48	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double e_to_km2 = Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3;
tests/rotation/eos_table_knots.hpp	49	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double p_to_km2 = Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2;
tests/rotation/hartle_monopole_published.cpp	148	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_gcm3 = Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_published.cpp	149	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_dyn = Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_monopole_published.cpp	155	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	pts.emplace_back(r, u.m(r) / Zaki::Physics::SUN_M_KM, u.nuprime(r) / 1.0e5, 0.0, u.p(r) * km2_to_dyn,
tests/rotation/hartle_monopole_published.cpp	281	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double Mkm = o.M * Zaki::Physics::SUN_M_KM;
tests/rotation/hartle_monopole_physics_cmf.cpp	242	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	o.M_km = pts.back().m * Zaki::Physics::SUN_M_KM;
tests/rotation/hartle_monopole_physics_cmf.cpp	243	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	o.pc = pts.front().p * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_Dyn_CM2;
tests/rotation/hartle_monopole_physics_cmf.cpp	244	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	o.ec = pts.front().e * Zaki::Physics::INV_FM4_2_INV_KM2 / Zaki::Physics::INV_FM4_2_G_CM3;
tests/rotation/hartle_monopole_physics_cmf.cpp	467	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	const double km2_to_gcm3 = Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_normalization_contract.cpp	181	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_G_CM3 / Zaki::Physics::INV_FM4_2_INV_KM2;
tests/rotation/hartle_normalization_contract.cpp	183	TEST ORACLE — KEEP INDEPENDENT	ordinary-star adapter migrated with independent literals where required; no production helper imported	Zaki::Physics::INV_FM4_2_Dyn_CM2 / Zaki::Physics::INV_FM4_2_INV_KM2;
