observation_index	t_obs_s	left_endpoint_index	t_left_s	x_left	eta_e_left_MeV	eta_mu_left_MeV	right_endpoint_index	t_right_s	x_right	eta_e_right_MeV	eta_mu_right_MeV	cstar_category	cstar_knots_crossed	deep_interior	exact_endpoint	strict_interior	linear_eval	hermite_eval	replay1	replay2	replay1_repeat	replay2_repeat	oracle1	oracle2	local_integrations
1	1926123046.875	14	1103723112.3490925	0.0025822252787716499	-3.8083422408520955e-09	-9.6591290942967655e-09	15	2528059200.9023366	0.0058922301034489439	-8.7170643489293233e-09	-2.2105530542686957e-08	A	0	0	0	1	1	1	1	1	1	1	1	1	6
2	3852246093.75	15	2528059200.9023366	0.0058922301034489439	-8.7170643489293233e-09	-2.2105530542686957e-08	16	4295086646.2546425	0.009964192661506107	-1.4797248559115751e-08	-3.7516352625518608e-08	A	0	0	0	1	1	1	1	1	1	1	1	1	6
3	5778369140.625	16	4295086646.2546425	0.009964192661506107	-1.4797248559115751e-08	-3.7516352625518608e-08	17	6282732738.3340511	0.014499814664100571	-2.1623329737503696e-08	-5.4809560534915009e-08	A	0	0	0	1	1	1	1	1	1	1	1	1	6
4	7704492187.5	17	6282732738.3340511	0.014499814664100571	-2.1623329737503696e-08	-5.4809560534915009e-08	18	8427614018.3017464	0.019342166123904728	-2.89728854211849e-08	-7.3418757712325363e-08	A	0	0	0	1	1	1	1	1	1	1	1	1	6
5	9630615234.375	18	8427614018.3017464	0.019342166123904728	-2.89728854211849e-08	-7.3418757712325363e-08	19	10693064666.760311	0.024399289589987262	-3.6715974707673417e-08	-9.3012302941066902e-08	A	0	1	0	1	1	1	1	1	1	1	1	1	6
6	11556738281.25	19	10693064666.760311	0.024399289589987262	-3.6715974707673417e-08	-9.3012302941066902e-08	20	13055334706.223415	0.029611113485494136	-4.4767358793394872e-08	-1.1337203092440024e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
7	13482861328.125	20	13055334706.223415	0.029611113485494136	-4.4767358793394872e-08	-1.1337203092440024e-07	21	15497719844.716253	0.034935272373360846	-5.3066168946862392e-08	-1.3434163746967496e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
8	15408984375	20	13055334706.223415	0.029611113485494136	-4.4767358793394872e-08	-1.1337203092440024e-07	21	15497719844.716253	0.034935272373360846	-5.3066168946862392e-08	-1.3434163746967496e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
9	17335107421.875	21	15497719844.716253	0.034935272373360846	-5.3066168946862392e-08	-1.3434163746967496e-07	22	18007785929.817589	0.040340325826487063	-6.1566286037177032e-08	-1.5580225349530791e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
10	19261230468.75	22	18007785929.817589	0.040340325826487063	-6.1566286037177032e-08	-1.5580225349530791e-07	23	20575891704.108086	0.045802101864147314	-7.0231217191077168e-08	-1.7765943602795514e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
