# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
1.000000000e-05 	 1.642314576e-18 	 2.101906809e-08 	 3.657224446e-05 	 3.921743114e-04 	 2.996516160e-01 	 -3.012765647e-01	 1.642574965e-13 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365371e-02 	 4.547016497e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
4.499999500e-05 	 1.496558658e-16 	 9.458579590e-08 	 3.657224446e-05 	 3.921743113e-04 	 2.996516160e-01 	 -3.012765647e-01	 3.325673070e-12 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365371e-02 	 4.547016497e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
7.999999000e-05 	 8.408647475e-16 	 1.681525237e-07 	 3.657224446e-05 	 3.921743113e-04 	 2.996516160e-01 	 -3.012765647e-01	 1.051081444e-11 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365371e-02 	 4.547016497e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.149999850e-04 	 2.497754203e-15 	 2.417192515e-07 	 3.657224445e-05 	 3.921743113e-04 	 2.996516160e-01 	 -3.012765647e-01	 2.171962610e-11 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365370e-02 	 4.547016497e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.499999800e-04 	 5.542809476e-15 	 3.152859793e-07 	 3.657224445e-05 	 3.921743113e-04 	 2.996516160e-01 	 -3.012765647e-01	 3.695205253e-11 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365370e-02 	 4.547016497e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
1.849999750e-04 	 1.039851581e-14 	 3.888527071e-07 	 3.657224444e-05 	 3.921743113e-04 	 2.996516159e-01 	 -3.012765647e-01	 5.620820476e-11 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365370e-02 	 4.547016496e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.199999700e-04 	 1.748735845e-14 	 4.624194349e-07 	 3.657224444e-05 	 3.921743113e-04 	 2.996516159e-01 	 -3.012765647e-01	 7.948802728e-11 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365369e-02 	 4.547016496e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.549999650e-04 	 2.723182263e-14 	 5.359861627e-07 	 3.657224443e-05 	 3.921743112e-04 	 2.996516159e-01 	 -3.012765647e-01	 1.067914646e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365369e-02 	 4.547016495e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.899999600e-04 	 4.005439361e-14 	 6.095528905e-07 	 3.657224442e-05 	 3.921743112e-04 	 2.996516159e-01 	 -3.012765646e-01	 1.381186277e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365368e-02 	 4.547016494e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.249999550e-04 	 5.637755661e-14 	 6.831196183e-07 	 3.657224441e-05 	 3.921743111e-04 	 2.996516158e-01 	 -3.012765646e-01	 1.734694055e-10 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567365368e-02 	 4.547016494e-02 	 1.311438227e-01 	 8.688561773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
