t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
0,0,1.0000000000000002e+07,2.1166719219087807e+34,-2.11667192190878e-13,478462.19751993724,1.2952341469777139e+07,3.937990441501965e+31,-3.9379904415019637e-16
6.3113904e+09,1,9.986669421017528e+06,2.0997983656497177e+34,-2.1026012548593723e-13,478076.2160869881,1.2935075248680055e+07,3.9252985055740958e+31,-3.930538140486634e-16
9.4670856e+09,2,9.980043902880043e+06,2.091453723060394e+34,-2.0956357942041133e-13,477884.3012263176,1.2926493651346963e+07,3.918999345729905e+31,-3.9268357773445863e-16
1.26227808e+10,3,9.973444641998528e+06,2.0831696397724403e+34,-2.088716300685261e-13,477693.0968999187,1.291794606330841e+07,3.912731049983204e+31,-3.923149112901831e-16
1.5778476e+10,4,9.966871448176872e+06,2.0749454786805715e+34,-2.0818423208017977e-13,477502.59814518766,1.29094322382159e+07,3.906493366016621e+31,-3.9194780291173435e-16
1.89341712e+10,5,9.960324133216381e+06,2.0667806114475132e+34,-2.075013406998543e-13,477312.8000503575,1.2900951932308054e+07,3.900286044396469e+31,-3.9158224092221295e-16
2.20898664e+10,6,9.953802510888359e+06,2.0586744183551218e+34,-2.068229117569049e-13,477123.69775381306,1.2892504904375106e+07,3.8941088385304887e+31,-3.912182137701411e-16
2.52455616e+10,7,9.94730639690711e+06,2.0506262881584325e+34,-2.0614890165603306e-13,476935.28644341626,1.2884090915723935e+07,3.8879615046262902e+31,-3.9085571002770804e-16
2.84012568e+10,8,9.940835608903427e+06,2.0426356179427423e+34,-2.0547926736795372e-13,476747.56135584397,1.287570973014371e+07,3.8818438016505983e+31,-3.904947183890514e-16
3.1556952e+10,9,9.934389966398513e+06,2.034701812983454e+34,-2.0481396642023392e-13,476560.51777593634,1.2867361113872135e+07,3.8757554912891904e+31,-3.9013522766856487e-16
3.47126472e+10,10,9.92796929077835e+06,2.026824286608835e+34,-2.0415295688831977e-13,476374.151036055,1.2859044835562233e+07,3.869696337907522e+31,-3.8977722679923183e-16
3.78683424e+10,11,9.921573405268488e+06,2.0190024600654308e+34,-2.0349619738672836e-13,476188.456515454,1.28507606662497e+07,3.863666108512112e+31,-3.8942070483099523e-16
4.10240376e+10,12,9.915202134909252e+06,2.0112357623861333e+34,-2.0284364706040771e-13,476003.4296396584,1.284250837932079e+07,3.8576645727125267e+31,-3.8906565092914604e-16
4.41797328e+10,13,9.90885530653138e+06,2.0035236302609687e+34,-2.021952655762724e-13,475819.0658798557,1.2834287750480764e+07,3.851691502684103e+31,-3.887120543727464e-16
4.7335428e+10,14,9.902532748732036e+06,1.9958655079103104e+34,-2.015510131148892e-13,475635.36075229454,1.2826098557722813e+07,3.8457466731312553e+31,-3.883599045530732e-16
5.04911232e+10,15,9.896234291851254e+06,1.9882608469606712e+34,-2.0091085036232847e-13,475452.3098176958,1.2817940581297556e+07,3.839829861251494e+31,-3.880091909720935e-16
5.36468184e+10,16,9.88995976794873e+06,1.9807091063228982e+34,-2.002747385021684e-13,475269.9086806712,1.280981360368298e+07,3.833940846699998e+31,-3.8765990324096057e-16
5.68025136e+10,17,9.88370901078104e+06,1.973209752072731e+34,-1.9964263920764718e-13,475088.1529891526,1.2801717409554923e+07,3.828079411554861e+31,-3.873120310785388e-16
5.99582088e+10,18,9.877481855779188e+06,1.965762257333755e+34,-1.990145146339715e-13,474907.03843382973,1.2793651785758e+07,3.8222453402828897e+31,-3.8696556430995035e-16
6.3113904e+10,19,9.871278140026547e+06,1.9583661021625198e+34,-1.9839032741075747e-13,474726.56074759713,1.2785616521277037e+07,3.8164384197060113e+31,-3.866204928651466e-16
6.62695992e+10,20,9.865097702237152e+06,1.951020773436e+34,-1.977700406346263e-13,474546.7157050105,1.277761140720894e+07,3.810658438968272e+31,-3.8627680677750534e-16
6.94252944e+10,21,9.858940382734343e+06,1.9437257647411432e+34,-1.9715361786192863e-13,474367.4991217508,1.276963623673505e+07,3.804905189503366e+31,-3.8593449618244764e-16
7.25809896e+10,22,9.852806023429763e+06,1.9364805762665878e+34,-1.9654102310160966e-13,474188.906854098,1.2761690805093927e+07,3.7991784650027545e+31,-3.855935513160809e-16
7.57366848e+10,23,9.846694467802662e+06,1.9292847146964042e+34,-1.9593222080820116e-13,474010.9347984116,1.2753774909554552e+07,3.7934780613842777e+31,-3.8525396251385977e-16
7.889238e+10,24,9.84060556087959e+06,1.922137693105972e+34,-1.9532717587495337e-13,473833.5788906213,1.274588834939002e+07,3.7878037767613615e+31,-3.8491572020927477e-16
8.20480752e+10,25,9.834539149214359e+06,1.9150390308597256e+34,-1.9472585362708227e-13,473656.8351057242,1.273803092585159e+07,3.7821554114126896e+31,-3.8457881493255643e-16
8.52037704e+10,26,9.828495080868352e+06,1.9079882535109107e+34,-1.9412821981514782e-13,473480.6994572904,1.2730202442143174e+07,3.776532767752404e+31,-3.842432373094036e-16
8.83594656e+10,27,9.822473205391156e+06,1.9009848927032311e+34,-1.9353424060855242e-13,473305.16799697664,1.272240270339626e+07,3.7709356503008263e+31,-3.839089780597328e-16
9.15151608e+10,28,9.81647337380147e+06,1.8940284860743442e+34,-1.9294388258915778e-13,473130.2368140472,1.2714631516645186e+07,3.765363865655637e+31,-3.8357602799644574e-16
