# ADR-0009 migrated Phase 2B-4A convergence matrix — DS(CMF)-1_with_crust, nonrotating slice
# static thermal diagnostics evaluated at T_inf = 1e+08 K
# NOT a golden cooling curve; the golden baseline remains passive_cooling_cmf_1p6_debug.tsv
experiment	radial_res	N_profile	dr_eff_km	dr_min_km	dr_max_km	ec_gcm3	achieved_M	R_km	B	z_surf	compactness	Cstar_1e8	Lnu_1e8	Lgamma_1e8	dlnT_dt_1e8
A_fixed_ec	1250	332	4.070500964400e-02	2.799999600000e-04	5.599999200000e-02	7.312533426775e+14	1.599975835156e+00	1.347335819216e+01	2.125049881309e+57	8.057770891497e-01	3.507916087318e-01	2.431174498881e+38	4.412747299002e+39	8.703235422582e+33	-1.815071688301e-07
A_fixed_ec	2500	662	2.038329529893e-02	1.399999800000e-04	2.799999600000e-02	7.312533426775e+14	1.599975835285e+00	1.347335819259e+01	2.124771438876e+57	8.057770891390e-01	3.507916087489e-01	2.427984225045e+38	4.446572620296e+39	8.705969992320e+33	-1.831388062739e-07
A_fixed_ec	5000	1320	1.021482804680e-02	6.999999000000e-05	1.399999800000e-02	7.312533426775e+14	1.599975835293e+00	1.347335819373e+01	2.124603562743e+57	8.057770891562e-01	3.507916087212e-01	2.428395442773e+38	4.445370565110e+39	8.700230912427e+33	-1.830582938446e-07
A_fixed_ec	10000	2636	5.113228916110e-03	3.499999500000e-05	6.999999000001e-03	7.312533426775e+14	1.599975835301e+00	1.347335819395e+01	2.124599341401e+57	8.057770891588e-01	3.507916087171e-01	2.428132547293e+38	4.452967370515e+39	8.695099602986e+33	-1.833909796472e-07
A_fixed_ec	20000	5269	2.557585078491e-03	1.749999750000e-05	3.499999500002e-03	7.312533426775e+14	1.599975835302e+00	1.347335819349e+01	2.124533177088e+57	8.057770891512e-01	3.507916087293e-01	2.428113836574e+38	4.457177874609e+39	8.695447270487e+33	-1.835657992191e-07
A_fixed_ec	40000	10536	1.278913924428e-03	8.749998750000e-06	1.749999750002e-03	7.312533426775e+14	1.599975835302e+00	1.347335819385e+01	2.124555029711e+57	8.057770891569e-01	3.507916087200e-01	2.428134927452e+38	4.459776050697e+39	8.695485063295e+33	-1.836712077143e-07
A_fixed_ec	80000	21068	6.395480226838e-04	4.374999375000e-06	8.749998750019e-04	7.312533426775e+14	1.599975835302e+00	1.347335819388e+01	2.124559674129e+57	8.057770891575e-01	3.507916087192e-01	2.428139374366e+38	4.462094403490e+39	8.695222404281e+33	-1.837663498981e-07
B_fixed_mass	1250	332	4.070500964400e-02	2.799999600000e-04	5.599999200000e-02	7.312533426775e+14	1.599975835156e+00	1.347335819216e+01	2.125049881309e+57	8.057770891497e-01	3.507916087318e-01	2.431174498881e+38	4.412747299002e+39	8.703235422582e+33	-1.815071688301e-07
B_fixed_mass	2500	662	2.038329529893e-02	1.399999800000e-04	2.799999600000e-02	7.312533426775e+14	1.599975835285e+00	1.347335819259e+01	2.124771438876e+57	8.057770891390e-01	3.507916087489e-01	2.427984225045e+38	4.446572620296e+39	8.705969992320e+33	-1.831388062739e-07
B_fixed_mass	5000	1320	1.021482804680e-02	6.999999000000e-05	1.399999800000e-02	7.312533426775e+14	1.599975835293e+00	1.347335819373e+01	2.124603562743e+57	8.057770891562e-01	3.507916087212e-01	2.428395442773e+38	4.445370565110e+39	8.700230912427e+33	-1.830582938446e-07
B_fixed_mass	10000	2636	5.113228916110e-03	3.499999500000e-05	6.999999000001e-03	7.312533426775e+14	1.599975835301e+00	1.347335819395e+01	2.124599341401e+57	8.057770891588e-01	3.507916087171e-01	2.428132547293e+38	4.452967370515e+39	8.695099602986e+33	-1.833909796472e-07
B_fixed_mass	20000	5269	2.557585078491e-03	1.749999750000e-05	3.499999500002e-03	7.312533426775e+14	1.599975835302e+00	1.347335819349e+01	2.124533177088e+57	8.057770891512e-01	3.507916087293e-01	2.428113836574e+38	4.457177874609e+39	8.695447270487e+33	-1.835657992191e-07
B_fixed_mass	40000	10536	1.278913924428e-03	8.749998750000e-06	1.749999750002e-03	7.312533426775e+14	1.599975835302e+00	1.347335819385e+01	2.124555029711e+57	8.057770891569e-01	3.507916087200e-01	2.428134927452e+38	4.459776050697e+39	8.695485063295e+33	-1.836712077143e-07
B_fixed_mass	80000	21068	6.395480226838e-04	4.374999375000e-06	8.749998750019e-04	7.312533426775e+14	1.599975835302e+00	1.347335819388e+01	2.124559674129e+57	8.057770891575e-01	3.507916087192e-01	2.428139374366e+38	4.462094403490e+39	8.695222404281e+33	-1.837663498981e-07
