# ADR-0009 migrated Phase 2B-4A passive-cooling trajectories per radial resolution (Experiment B)
# NOT a golden baseline. Reference values live in passive_cooling_cmf_1p6_debug.tsv
radial_res	epoch_yr	Tinf_K	L_nu_inf	L_gamma_inf	C_star
1250	1.000000000000e+02	1.000000000000e+09	4.412463078306e+45	2.288988682685e+36	2.430456789161e+39
1250	3.000000000000e+02	1.211785284220e+07	1.397115947753e+34	5.266641741976e+31	2.945461839760e+37
1250	1.000000000000e+03	8.329002490329e+06	1.473113998345e+33	2.125586024193e+31	2.023764411539e+37
1250	3.000000000000e+03	6.184013148586e+06	2.467748125232e+32	1.033994012393e+31	1.502826269300e+37
1250	1.000000000000e+04	4.508121903466e+06	3.703840805624e+31	4.811861531670e+30	1.096029095941e+37
1250	3.000000000000e+04	3.318886854761e+06	5.897026597522e+30	2.293218132747e+30	8.068329652697e+36
1250	1.000000000000e+05	2.247641973271e+06	5.689069072217e+29	8.929421196351e+29	5.461908027138e+36
1250	3.000000000000e+05	1.331996802800e+06	2.464322254420e+28	2.517336928539e+29	3.238042006150e+36
1250	1.000000000000e+06	4.677466154262e+05	4.621067652387e+25	2.000181597616e+28	1.137029679640e+36
2500	1.000000000000e+02	1.000000000000e+09	4.446285912055e+45	2.289707886392e+36	2.427267474514e+39
2500	3.000000000000e+02	1.209076281065e+07	1.389046985284e+34	5.239840142099e+31	2.934869002897e+37
2500	1.000000000000e+03	8.310369786129e+06	1.464592550677e+33	2.114761155364e+31	2.016540061254e+37
2500	3.000000000000e+03	6.170167572606e+06	2.453445870504e+32	1.028723641697e+31	1.497587889149e+37
2500	1.000000000000e+04	4.497998665174e+06	3.682227864174e+31	4.787258068001e+30	1.092138641428e+37
2500	3.000000000000e+04	3.311367329861e+06	5.861906472286e+30	2.281381368455e+30	8.039221745774e+36
2500	1.000000000000e+05	2.242401838504e+06	5.652952961110e+29	8.881914879497e+29	5.442398255949e+36
2500	3.000000000000e+05	1.328652014891e+06	2.446032535978e+28	2.502852787653e+29	3.225784172145e+36
2500	1.000000000000e+06	4.663644064456e+05	4.574536626794e+25	1.986531888570e+28	1.132116982261e+36
5000	1.000000000000e+02	1.000000000000e+09	4.445083944420e+45	2.288198483477e+36	2.427678568584e+39
5000	3.000000000000e+02	1.209209719048e+07	1.389591287513e+34	5.237784619395e+31	2.935697864599e+37
5000	1.000000000000e+03	8.311296059960e+06	1.465176093298e+33	2.113937169819e+31	2.017098606209e+37
5000	3.000000000000e+03	6.170872267886e+06	2.454463900115e+32	1.028329657590e+31	1.498007978830e+37
5000	1.000000000000e+04	4.498550727228e+06	3.683944168917e+31	4.785523342175e+30	1.092457505705e+37
5000	3.000000000000e+04	3.311848816671e+06	5.865436362917e+30	2.280679776549e+30	8.041770659813e+36
5000	1.000000000000e+05	2.242894283648e+06	5.658875400217e+29	8.880777703599e+29	5.444481326037e+36
5000	3.000000000000e+05	1.329217188975e+06	2.451619120550e+28	2.503778405950e+29	3.227685407640e+36
5000	1.000000000000e+06	4.667991415157e+05	4.598938469877e+25	1.989703716789e+28	1.133385868258e+36
10000	1.000000000000e+02	1.000000000000e+09	4.452680191177e+45	2.286848926827e+36	2.427415752143e+39
10000	3.000000000000e+02	1.208661387872e+07	1.388183053145e+34	5.228952830375e+31	2.934016521872e+37
10000	1.000000000000e+03	8.307533560605e+06	1.463697984634e+33	2.110376625463e+31	2.015998679585e+37
10000	3.000000000000e+03	6.168094181117e+06	2.452024620341e+32	1.026603845032e+31	1.497189576817e+37
10000	1.000000000000e+04	4.496559209229e+06	3.680448515239e+31	4.777578603909e+30	1.091856200670e+37
10000	3.000000000000e+04	3.310446731326e+06	5.860551305514e+30	2.277000138366e+30	8.037442407586e+36
10000	1.000000000000e+05	2.242087151311e+06	5.656317607620e+29	8.867812478769e+29	5.441988552267e+36
10000	3.000000000000e+05	1.328973673180e+06	2.453110517294e+28	2.501192451657e+29	3.226752333406e+36
10000	1.000000000000e+06	4.669165849205e+05	4.613756292618e+25	1.989741152424e+28	1.133553956256e+36
20000	1.000000000000e+02	1.000000000000e+09	4.456890385173e+45	2.286940364888e+36	2.427397047052e+39
20000	3.000000000000e+02	1.208373548741e+07	1.387511402055e+34	5.226148767145e+31	2.933277904617e+37
20000	1.000000000000e+03	8.305554985209e+06	1.462989626778e+33	2.109244822084e+31	2.015519405157e+37
20000	3.000000000000e+03	6.166626754424e+06	2.450841790969e+32	1.026053920025e+31	1.496831292680e+37
20000	1.000000000000e+04	4.495492314356e+06	3.678687167637e+31	4.775026739998e+30	1.091588928549e+37
20000	3.000000000000e+04	3.309666186398e+06	5.857798897780e+30	2.275792107160e+30	8.035454962000e+36
20000	1.000000000000e+05	2.241569488671e+06	5.653827312375e+29	8.863212865388e+29	5.440725524662e+36
20000	3.000000000000e+05	1.328685151263e+06	2.452233322656e+28	2.499978520731e+29	3.226035816184e+36
20000	1.000000000000e+06	4.668310110647e+05	4.613042846453e+25	1.988938292351e+28	1.133333351836e+36
40000	1.000000000000e+02	1.000000000000e+09	4.459488370301e+45	2.286950304561e+36	2.427418131589e+39
40000	3.000000000000e+02	1.208200323502e+07	1.387126507135e+34	5.224358619299e+31	2.932872394368e+37
40000	1.000000000000e+03	8.304363888700e+06	1.462583306466e+33	2.108522044663e+31	2.015257686525e+37
40000	3.000000000000e+03	6.165743939933e+06	2.450164781378e+32	1.025702940534e+31	1.496635647104e+37
40000	1.000000000000e+04	4.494852065573e+06	3.677687311711e+31	4.773401907338e+30	1.091443037057e+37
40000	3.000000000000e+04	3.309200981219e+06	5.856272152759e+30	2.275027952245e+30	8.034376927027e+36
40000	1.000000000000e+05	2.241268027074e+06	5.652559712007e+29	8.860367045362e+29	5.440061541806e+36
40000	3.000000000000e+05	1.328529036357e+06	2.451933510973e+28	2.499278599136e+29	3.225689528952e+36
