# CompactStar Phase 3E-0 — TOV path equivalence, DS(CMF)-1_with_crust
# Path 1: TOVSolver::Solve(Axis) -> NStar::Append -> FinalizeSurface
# Path 2: TOVSolver::SingleStarSolveToTOVPoints -> NStar(points,labels) -> BuildFromTOV
# Same EOS, same frozen central density, same numerical controls.
# Predeclared: radial columns and SeqPoint ec/pc/M/R/I BIT-IDENTICAL;
#              B within 1.0e-15 (ADR-0004 Path-1 proper-volume conformance gap).
# rel_* are |path1-path2|/|path2|. max_profile_ulp is over all radial columns.
experiment	ec	radial_res	path1_N	path2_N	rel_M	rel_R	rel_B	rel_I	max_profile_rel	max_profile_ulp	status
A:1.0Msun	454550405078491.75	10000	2630	2630	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
A:1.4Msun	616488270506054.5	10000	2647	2647	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
A:1.6Msun	731253342677476.12	10000	2636	2636	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
A:2.0Msun	1298349261929558.8	10000	2528	2528	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node0	450000000000000	10000	2628	2628	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node1	544444444444444.44	10000	2645	2645	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node2	638888888888888.88	10000	2646	2646	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node3	733333333333333.25	10000	2636	2636	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node4	827777777777777.75	10000	2621	2621	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node5	922222222222222.25	10000	2603	2603	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node6	1016666666666666.6	10000	2584	2584	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node7	1111111111111111.1	10000	2565	2565	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node8	1205555555555555.5	10000	2546	2546	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
B:node9	1300000000000000	10000	2528	2528	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
C:res5000	731253342677476.12	5000	1320	1320	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
C:res10000	731253342677476.12	10000	2636	2636	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
C:res20000	731253342677476.12	20000	5269	5269	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0.000e+00	0	EQUIVALENT
